"","year","month","weather_region","vehicle","model","region","season","distance","efficiency","kwh","economy","wh","HDD","CDD","avg_temp","time_month","date","predict_vehicle_econ","wh_pred"
"27953",2022,10,"auckland","c34046b7","Nissan Leaf (24 kWh) 2013-2016","Auckland","Spring",628,7.35,85.4,136.054421768707,85400,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,84593.9103119127
"27954",2022,10,"auckland","c64d22d7","Nissan Leaf (30 kWh)","Auckland","Spring",1139,7.3,156,136.986301369863,156000,0.895430107526882,0,14.9247311827957,70,2022-10-01,139.074345744639,158405.679803144
"27957",2022,10,"auckland","b7811bca","Nissan Leaf (24 kWh) 2013-2016","Auckland","Spring",294,6.94,42.4,144.092219020173,42400,0.895430107526882,0,14.9247311827957,70,2022-10-01,134.703678840625,39602.8815791439
"27961",2022,10,"auckland","a929b84b","Nissan Leaf (30 kWh)","Auckland","Spring",371,9.1,40.8,109.89010989011,40800,0.895430107526882,0,14.9247311827957,70,2022-10-01,139.074345744639,51596.5822712612
"27964",2022,10,"auckland","fc3dc8fb","Nissan Leaf (24 kWh) 2011-2012","Auckland","Spring",974,7.4,131.6,135.135135135135,131600,0.895430107526882,0,14.9247311827957,70,2022-10-01,147.194968144587,143367.898972828
"27965",2022,10,"christchurch","57527c3f","Nissan Leaf (30 kWh)","Christchurch","Spring",428,6.2,69,161.290322580645,69000,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,147.048200517898,62936.6298216603
"27967",2022,10,"christchurch","6d5112c0","Nissan e-NV200 (24 kWh)","Christchurch","Spring",959,6.4,149.8,156.25,149800,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,177.288181177214,170019.365748949
"27968",2022,10,"christchurch","9af161fd","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Spring",556,9,61.8,111.111111111111,61800,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,142.386479270392,79166.8824743377
"27973",2022,10,"christchurch","5e5ab80d","Renault Zoe","Christchurch","Spring",838,6.8,123.2,147.058823529412,123200,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,155.825231101013,130581.543662649
"27976",2022,10,"christchurch","11605b3c","Nissan Leaf (40 kWh)","Christchurch","Spring",1146,6,191,166.666666666667,191000,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,153.874476911989,176340.150541139
"27977",2022,10,"christchurch","72b7e4dd","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Spring",413,7.2,57.4,138.888888888889,57400,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,142.386479270392,58805.6159386717
"27979",2022,10,"christchurch","852c0b35","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Spring",1183,7.3,162.1,136.986301369863,162100,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,142.386479270392,168443.204976873
"27980",2022,10,"christchurch","bfb3db5e","Nissan Leaf (24 kWh) 2011-2012","Mid Canterbury","Spring",1003,7.3,137.4,136.986301369863,137400,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,159.260868106337,159738.650710656
"27986",2022,10,"christchurch","f7fdb252","Nissan Leaf (40 kWh)","Christchurch","Spring",844,7.3,115.6,136.986301369863,115600,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,153.874476911989,129870.058513718
"27989",2022,10,"christchurch","6b20af36","Nissan Leaf (40 kWh)","North Canterbury","Spring",1760,6.9,255.1,144.927536231884,255100,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,153.874476911989,270819.0793651
"27994",2022,10,"christchurch","883acc42","Nissan Leaf (30 kWh)","Christchurch","Spring",1426,8,178.2,125,178200,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,147.048200517898,209690.733938522
"27995",2022,10,"christchurch","046c67a4","Hyundai Ioniq (EV)","Christchurch","Spring",823,9.9,83.1,101.010101010101,83100,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,128.382123420891,105658.487575393
"27996",2022,10,"christchurch","f097a3f7","Nissan Leaf (40 kWh)","Christchurch","Spring",497,7.3,68.1,136.986301369863,68100,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,153.874476911989,76475.6150252584
"28002",2022,10,"christchurch","9ab447d7","Nissan Leaf (30 kWh)","Christchurch","Spring",1310,6.9,189.9,144.927536231884,189900,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,147.048200517898,192633.142678446
"28003",2022,10,"christchurch","d033647c","Nissan Leaf (24 kWh) 2013-2016","Mid Canterbury","Spring",613,7.7,79.6,129.87012987013,79600,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,142.386479270392,87282.91179275
"28004",2022,10,"christchurch","f589f3e9","Tesla Model 3","Christchurch","Spring",1135,6.9,164.5,144.927536231884,164500,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,154.310439400778,175142.348719883
"28005",2022,10,"christchurch","7f2baa9c","Nissan Leaf (40 kWh)","Christchurch","Spring",709,6.8,104.3,147.058823529412,104300,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,153.874476911989,109097.0041306
"28010",2022,10,"christchurch","8d950c55","Nissan Leaf (40 kWh)","Christchurch","Spring",925,7.7,120.1,129.87012987013,120100,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,153.874476911989,142333.89114359
"28011",2022,10,"christchurch","30cd267b","Nissan Leaf (62 kWh)","Christchurch","Spring",1830,5.6,326.8,178.571428571429,326800,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,164.487981740479,301013.006585076
"28014",2022,10,"christchurch","fa4e714c","MG ZS EV","Christchurch","Spring",1078,6.2,173.9,161.290322580645,173900,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,160.836232542014,173381.458680291
"28016",2022,10,"christchurch","55f728a8","Nissan Leaf (40 kWh)","Christchurch","Spring",591,7.7,76.8,129.87012987013,76800,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,153.874476911989,90939.8158549853
"28017",2022,10,"christchurch","1540ab17","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Spring",904,8.9,101.6,112.359550561798,101600,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,142.386479270392,128717.377260434
"28018",2022,10,"christchurch","11b8e87d","Nissan Leaf (40 kWh)","Christchurch","Spring",973,6.6,147.4,151.515151515152,147400,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,153.874476911989,149719.866035365
"28019",2022,10,"christchurch","3d33dfa2","Nissan Leaf (30 kWh)","North Canterbury","Spring",1733,6.5,266.6,153.846153846154,266600,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,147.048200517898,254834.531497517
"28026",2022,10,"christchurch","7997f308","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Spring",1969,7.6,259.1,131.578947368421,259100,3.49341397849462,0.018010752688172,11.609811827957,70,2022-10-01,142.386479270392,280358.977683401
"28028",2022,10,"clyde","f7da3890","Nissan Leaf (30 kWh)","Central Otago","Spring",854,7.3,117,136.986301369863,117000,4.86075268817204,0,10.1912634408602,70,2022-10-01,152.751243254084,130449.561738988
"28031",2022,10,"clyde","2705e4b3","Nissan Leaf (30 kWh)","Central Otago","Spring",524,6.4,81.9,156.25,81900,4.86075268817204,0,10.1912634408602,70,2022-10-01,152.751243254084,80041.6514651399
"28035",2022,10,"clyde","903c8136","Kia Niro (EV)","Central Otago","Spring",2516,6.3,399.4,158.730158730159,399400,4.86075268817204,0,10.1912634408602,70,2022-10-01,160.225077191439,403126.29421366
"28037",2022,10,"dunedin","ca3e6875","Nissan Leaf (24 kWh) 2011-2012","Coastal Otago","Spring",539,5.5,98,181.818181818182,98000,4.01129032258065,0,10.322311827957,70,2022-10-01,172.863058601847,93173.1885863953
"28038",2022,10,"dunedin","305427db","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Spring",1005,7.6,132.2,131.578947368421,132200,4.01129032258065,0,10.322311827957,70,2022-10-01,155.114952424253,155890.527186374
"28039",2022,10,"dunedin","d940b819","Nissan Leaf (40 kWh)","Coastal Otago","Spring",2000,6.3,317.5,158.730158730159,317500,4.01129032258065,0,10.322311827957,70,2022-10-01,166.737711364207,333475.422728414
"28040",2022,10,"dunedin","fcaee1d3","Nissan Leaf (40 kWh)","Waitaki","Spring",582,5.7,102.1,175.438596491228,102100,4.01129032258065,0,10.322311827957,70,2022-10-01,166.737711364207,97041.3480139684
"28041",2022,10,"dunedin","8462d089","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Spring",572,6.5,88,153.846153846154,88000,4.01129032258065,0,10.322311827957,70,2022-10-01,155.114952424253,88725.7527866726
"28042",2022,10,"dunedin","7a19bcb3","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Spring",789,7,112.7,142.857142857143,112700,4.01129032258065,0,10.322311827957,70,2022-10-01,155.114952424253,122385.697462735
"28044",2022,10,"dunedin","ec7bf383","Nissan Leaf (40 kWh)","Coastal Otago","Spring",1293,6.1,212,163.934426229508,212000,4.01129032258065,0,10.322311827957,70,2022-10-01,166.737711364207,215591.86079392
"28049",2022,10,"dunedin","2612d2b9","Nissan Leaf (30 kWh)","Coastal Otago","Spring",910,6.2,146.8,161.290322580645,146800,4.01129032258065,0,10.322311827957,70,2022-10-01,159.834691799209,145449.56953728
"28054",2022,10,"dunedin","a4760f38","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Spring",273,6.9,39.6,144.927536231884,39600,4.01129032258065,0,10.322311827957,70,2022-10-01,155.114952424253,42346.382011821
"28055",2022,10,"dunedin","b48e914b","Tesla Model 3","Coastal Otago","Spring",593,7.2,82.4,138.888888888889,82400,4.01129032258065,0,10.322311827957,70,2022-10-01,167.201099341144,99150.2519092985
"28057",2022,10,"dunedin","bb0935d2","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Spring",841,6.8,123.7,147.058823529412,123700,4.01129032258065,0,10.322311827957,70,2022-10-01,155.114952424253,130451.674988797
"28058",2022,10,"dunedin","10bc0a12","Nissan Leaf (30 kWh)","Coastal Otago","Spring",1934,5.7,339.3,175.438596491228,339300,4.01129032258065,0,10.322311827957,70,2022-10-01,159.834691799209,309120.29393967
"28060",2022,10,"dunedin","4a62d17c","Nissan Leaf (40 kWh)","Coastal Otago","Spring",1219,5.6,217.7,178.571428571429,217700,4.01129032258065,0,10.322311827957,70,2022-10-01,166.737711364207,203253.270152968
"28062",2022,10,"dunedin","5d154feb","Nissan Leaf (40 kWh)","Coastal Otago","Spring",463,6,77.2,166.666666666667,77200,4.01129032258065,0,10.322311827957,70,2022-10-01,166.737711364207,77199.5603616278
"28069",2022,10,"dunedin","dc887434","Nissan Leaf (40 kWh)","Coastal Otago","Spring",1518,6.9,220,144.927536231884,220000,4.01129032258065,0,10.322311827957,70,2022-10-01,166.737711364207,253107.845850866
"28071",2022,10,"hamilton","321fd788","Nissan Leaf (30 kWh)","Waikato","Spring",1491,6.4,233,156.25,233000,1.66088709677419,0,13.7977088948787,70,2022-10-01,148.274534692484,221077.331226494
"28073",2022,10,"hamilton","0a0c8646","Nissan Leaf (40 kWh)","Waikato","Spring",314,5.9,53.2,169.491525423729,53200,1.66088709677419,0,13.7977088948787,70,2022-10-01,154.829252199435,48616.3851906227
"28074",2022,10,"hamilton","42177ae9","Nissan Leaf (24 kWh) 2013-2016","Waikato","Spring",682,6.6,103.3,151.515151515152,103300,1.66088709677419,0,13.7977088948787,70,2022-10-01,143.818112990695,98083.9530596542
"28076",2022,10,"hamilton","d44a732f","Nissan Leaf (40 kWh)","Waikato","Spring",1061,6.5,163.2,153.846153846154,163200,1.66088709677419,0,13.7977088948787,70,2022-10-01,154.829252199435,164273.836583601
"28078",2022,10,"hamilton","041045c2","Nissan Leaf (40 kWh)","Waikato","Spring",2775,6.9,402.2,144.927536231884,402200,1.66088709677419,0,13.7977088948787,70,2022-10-01,154.829252199435,429651.174853433
"28080",2022,10,"hamilton","4dc2c4f5","Nissan Leaf (30 kWh)","Waikato","Spring",990,7,141.4,142.857142857143,141400,1.66088709677419,0,13.7977088948787,70,2022-10-01,148.274534692484,146791.789345559
"28081",2022,10,"hamilton","4373c657","Hyundai Ioniq (EV)","Waikato","Spring",4259,6.9,617.2,144.927536231884,617200,1.66088709677419,0,13.7977088948787,70,2022-10-01,129.520314528299,551627.019576026
"28083",2022,10,"hamilton","f7595d60","Nissan Leaf (30 kWh)","Waikato","Spring",1172,6.6,177.6,151.515151515152,177600,1.66088709677419,0,13.7977088948787,70,2022-10-01,148.274534692484,173777.754659591
"28085",2022,10,"hamilton","e6acad2f","Nissan Leaf (40 kWh)","Waikato","Spring",958,6.7,143,149.253731343284,143000,1.66088709677419,0,13.7977088948787,70,2022-10-01,154.829252199435,148326.423607059
"28086",2022,10,"hamilton","5918257c","Nissan Leaf (24 kWh) 2013-2016","Waikato","Spring",748,7.2,103.9,138.888888888889,103900,1.66088709677419,0,13.7977088948787,70,2022-10-01,143.818112990695,107575.94851704
"28087",2022,10,"hamilton","61d5d3c5","Nissan Leaf (24 kWh) 2013-2016","Waikato","Spring",559,7.7,72.6,129.87012987013,72600,1.66088709677419,0,13.7977088948787,70,2022-10-01,143.818112990695,80394.3251617987
"28089",2022,10,"hamilton","a54f8ca7","MG ZS EV","Waikato","Spring",794,6,132.3,166.666666666667,132300,1.66088709677419,0,13.7977088948787,70,2022-10-01,161.565634876913,128283.114092269
"28090",2022,10,"invercargill","9ecc99d6multi_region 2","Nissan Leaf (40 kWh)","Southland","Spring",3754,6.2,605.5,161.290322580645,605500,5.03158602150538,0,9.33297442799462,70,2022-10-01,170.081218806271,638484.895398743
"28093",2022,10,"invercargill","b953ceaa","Nissan Leaf (40 kWh)","Southland","Spring",829,6.64,124.8,150.602409638554,124800,5.03158602150538,0,9.33297442799462,70,2022-10-01,170.081218806271,140997.330390399
"28094",2022,10,"invercargill","f852de07","Nissan Leaf (40 kWh)","Southland","Spring",792,6.1,129.8,163.934426229508,129800,5.03158602150538,0,9.33297442799462,70,2022-10-01,170.081218806271,134704.325294567
"28095",2022,10,"invercargill","66e43a71","Nissan Leaf (24 kWh) 2013-2016","Southland","Spring",907,7.6,119.3,131.578947368421,119300,5.03158602150538,0,9.33297442799462,70,2022-10-01,158.192959472902,143481.014241922
"28096",2022,10,"napier","d99469a0","Nissan Leaf (30 kWh)","Hawkes Bay","Spring",1066,6.6,161.5,151.515151515152,161500,1.89086021505376,0.0129032258064516,13.8641129032258,70,2022-10-01,149.260318865125,159111.499910223
"28098",2022,10,"napier","86983767","Nissan Leaf (24 kWh) 2013-2016","Hawkes Bay","Spring",717,7.3,98.2,136.986301369863,98200,1.89086021505376,0.0129032258064516,13.8641129032258,70,2022-10-01,144.778133079228,103805.921417807
"28102",2022,10,"nelson","72cb6046","Nissan Leaf (24 kWh) 2013-2016","Nelson","Spring",842,8,105.2,125,105200,2.57069892473118,0,12.0593243243243,70,2022-10-01,142.105847454827,119653.123556964
"28104",2022,10,"nelson","43d69dab","Nissan Leaf (30 kWh)","Nelson","Spring",703,6.9,101.9,144.927536231884,101900,2.57069892473118,0,12.0593243243243,70,2022-10-01,146.664196149792,103104.929893304
"28107",2022,10,"nelson","c49e562a","Nissan Leaf (30 kWh)","Nelson","Spring",318,9.6,33.1,104.166666666667,33100,2.57069892473118,0,12.0593243243243,70,2022-10-01,146.664196149792,46639.2143756338
"28108",2022,10,"nelson","8ba9e2e0","Nissan Leaf (62 kWh)","Nelson","Spring",1741,6.2,280.8,161.290322580645,280800,2.57069892473118,0,12.0593243243243,70,2022-10-01,163.838035864021,285242.02043926
"28111",2022,10,"nelson","49958d54","Nissan Leaf (30 kWh)","Marlborough","Spring",2308,6.6,349.7,151.515151515152,349700,2.57069892473118,0,12.0593243243243,70,2022-10-01,146.664196149792,338500.964713719
"28112",2022,10,"nelson","e49ed9d9","Nissan Leaf (30 kWh)","Nelson","Spring",594,7.6,78.2,131.578947368421,78200,2.57069892473118,0,12.0593243243243,70,2022-10-01,146.664196149792,87118.5325129763
"28120",2022,10,"nelson","5499297b","Nissan Leaf (30 kWh)","Nelson","Spring",448,7.2,62.2,138.888888888889,62200,2.57069892473118,0,12.0593243243243,70,2022-10-01,146.664196149792,65705.5598751067
"28121",2022,10,"nelson","aacb35c2","Nissan Leaf (30 kWh)","Nelson","Spring",369,7,52.7,142.857142857143,52700,2.57069892473118,0,12.0593243243243,70,2022-10-01,146.664196149792,54119.0883792732
"28123",2022,10,"nelson","0e1a5c86","Nissan Leaf (24 kWh) 2013-2016","Marlborough","Spring",648,8.7,74.5,114.942528735632,74500,2.57069892473118,0,12.0593243243243,70,2022-10-01,142.105847454827,92084.5891507279
"28125",2022,10,"palmerston_north","88bc63f0","Hyundai Ioniq (EV)","Manawatu","Spring",740,8.1,91.4,123.456790123457,91400,2.44193548387097,0.000806451612903228,12.4137096774194,70,2022-10-01,137.932357166075,102069.944302895
"28126",2022,10,"palmerston_north","0484e0a4","Nissan Leaf (40 kWh)","Manawatu","Spring",3716,6.5,571.7,153.846153846154,571700,2.44193548387097,0.000806451612903228,12.4137096774194,70,2022-10-01,163.319469204953,606895.147565605
"28127",2022,10,"palmerston_north","3109d3bb","Hyundai Ioniq (EV)","Manawatu","Spring",2659,7.8,340.9,128.205128205128,340900,2.44193548387097,0.000806451612903228,12.4137096774194,70,2022-10-01,137.932357166075,366762.137704592
"28129",2022,10,"palmerston_north","1d36f4bc","Nissan Leaf (24 kWh) 2013-2016","Manawatu","Spring",1004,6.8,147.6,147.058823529412,147600,2.44193548387097,0.000806451612903228,12.4137096774194,70,2022-10-01,152.10508631473,152713.506659989
"28132",2022,10,"rotorua","ca272755","Nissan Leaf (40 kWh)","Bay of Plenty","Spring",1002,6.6,151.8,151.515151515152,151800,2.48897849462366,0,12.2751344086022,70,2022-10-01,153.538263368371,153845.339895107
"28137",2022,10,"rotorua","36f2e6ef","Nissan Leaf (30 kWh)","Bay of Plenty","Spring",1359,7.2,188.8,138.888888888889,188800,2.48897849462366,0,12.2751344086022,70,2022-10-01,146.860832475497,199583.8713342
"28138",2022,10,"rotorua","1003c5e6","Nissan Leaf (30 kWh)","Bay of Plenty","Spring",223,6.8,32.8,147.058823529412,32800,2.48897849462366,0,12.2751344086022,70,2022-10-01,146.860832475497,32749.9656420358
"28139",2022,10,"rotorua","f5d74b38","Kia Niro (EV)","Bay of Plenty","Spring",847,6.6,128.3,151.515151515152,128300,2.48897849462366,0,12.2751344086022,70,2022-10-01,152.854236676377,129467.538464891
"28145",2022,10,"stratford","da997527","Nissan Leaf (24 kWh) 2013-2016","Taranaki","Spring",540,7.7,70.1,129.87012987013,70100,3.33844086021505,0,11.0368279569892,70,2022-10-01,146.836363859027,79291.6364838746
"28146",2022,10,"stratford","e3335807","Nissan Leaf (30 kWh)","Taranaki","Spring",1703,7.6,224.1,131.578947368421,224100,3.33844086021505,0,11.0368279569892,70,2022-10-01,151.480723336238,257971.671841613
"28151",2022,10,"upper_hutt","cc8a7e2c","Nissan Leaf (30 kWh)","Wellington","Spring",1222,7,174.6,142.857142857143,174600,3.08467741935484,0,11.6690860215054,70,2022-10-01,146.57181537008,179110.758382238
"28152",2022,10,"upper_hutt","f5945d30","Nissan Leaf (40 kWh)","Wellington","Spring",1634,6,272.3,166.666666666667,272300,3.08467741935484,0,11.6690860215054,70,2022-10-01,153.337521823157,250553.510659038
"28154",2022,10,"upper_hutt","20401314","Hyundai Ioniq (EV)","Wellington","Spring",1100,8.1,135.8,123.456790123457,135800,3.08467741935484,0,11.6690860215054,70,2022-10-01,127.886078373756,140674.686211132
"28155",2022,10,"upper_hutt","edd87ce6","Nissan Leaf (62 kWh)","Wellington","Spring",1007,6,167.8,166.666666666667,167800,3.08467741935484,0,11.6690860215054,70,2022-10-01,163.893792058517,165041.048602927
"28157",2022,10,"upper_hutt","0d7f814b","Nissan Leaf (24 kWh) 2013-2016","Wellington","Spring",1055,7.1,148.6,140.845070422535,148600,3.08467741935484,0,11.6690860215054,70,2022-10-01,141.955885227057,149763.458914546
